ID;edad;trabajo;estado_civil;educacion;deuda;saldo;vivienda;prestamo;tipo_contacto;duracion;fecha_contacto;campaign;tiempo_transcurrido;contactos_anteriores;resultado_campanas_anteriores;target
50275;40;services;divorciado;;no;4384;si;no;;315;5-may-2021;1;-1;0;;no
50276;54;services;casado;secundaria/superiores;no;-22;no;si;movil;85;9-jul-2021;1;-1;0;;no
50277;34;services;divorciado;secundaria/superiores;no;202;si;no;;318;15-may-2021;1;-1;0;;no
50278;33;management;divorciado;secundaria/superiores;no;106;no;no;movil;175;20-aug-2021;3;-1;0;;no
50279;41;technician;casado;secundaria/superiores;no;1066;no;no;movil;109;11-feb-2021;3;-1;0;;si
50280;36;management;casado;secundaria/superiores;no;644;si;no;movil;54;18-nov-2021;2;-1;0;;no
50281;37;management;divorciado;secundaria/superiores;no;1287;si;no;movil;432;14-may-2021;1;-1;0;;no
50282;41;services;casado;secundaria/superiores;no;171;no;no;movil;71;21-jul-2021;9;-1;0;;no
50283;33;services;soltero;secundaria/superiores;no;-56;no;si;movil;119;10-jul-2021;5;-1;0;;no
50284;37;blue-collar;casado;secundaria/superiores;no;346;si;no;movil;390;17-apr-2021;1;316;1;sin_exito;no
50285;60;retired;divorciado;;no;-49;si;no;movil;188;29-jan-2021;1;261;2;sin_exito;no
50286;35;services;casado;secundaria/superiores;no;1453;si;no;;199;28-may-2021;1;-1;0;;no
50287;27;services;casado;secundaria/superiores;no;-1202;si;no;;749;4-jun-2021;2;-1;0;;no
50288;58;services;casado;priamria;no;65;no;no;;162;27-jun-2021;1;-1;0;;no
50289;37;admin.;casado;secundaria/superiores;no;176;si;no;movil;147;5-may-2021;2;347;1;sin_exito;no
50290;54;retired;casado;secundaria/superiores;no;1139;si;no;movil;155;14-may-2021;1;177;7;sin_exito;no
50291;47;blue-collar;casado;priamria;no;3451;no;si;movil;125;21-nov-2021;2;-1;0;;no
50292;42;admin.;casado;secundaria/superiores;no;323;si;si;;280;8-may-2021;2;-1;0;;no
50293;32;management;soltero;universitarios;no;131;no;no;;267;3-jun-2021;3;-1;0;;no
50294;43;admin.;casado;secundaria/superiores;no;-465;si;si;movil;166;23-jul-2021;1;-1;0;;no
50295;39;admin.;soltero;universitarios;no;2600;si;no;;77;17-jun-2021;1;-1;0;;no
50296;27;self-employed;casado;secundaria/superiores;no;-220;si;no;;138;26-may-2021;2;-1;0;;no
50297;27;admin.;casado;secundaria/superiores;no;186;si;no;;136;27-may-2021;2;-1;0;;no
50298;34;management;soltero;universitarios;no;872;si;no;;105;7-may-2021;2;-1;0;;no
50299;38;technician;casado;secundaria/superiores;no;1931;no;no;movil;167;2-jun-2021;1;298;10;otro;no
50300;34;blue-collar;casado;secundaria/superiores;no;1221;si;no;movil;182;6-may-2021;1;90;8;sin_exito;no
50301;34;blue-collar;casado;priamria;no;1666;si;no;;30;31-mar-2021;1;-1;0;;no
50302;40;admin.;soltero;secundaria/superiores;no;100;si;no;movil;221;11-aug-2021;1;461;1;exito;si
50303;31;blue-collar;soltero;priamria;no;-502;si;no;;76;29-may-2021;4;-1;0;;no
50304;51;blue-collar;casado;priamria;no;42;si;no;movil;51;12-may-2021;2;342;3;sin_exito;no
50305;33;entrepreneur;casado;priamria;no;82;si;no;movil;63;18-nov-2021;2;-1;0;;no
50306;42;blue-collar;casado;secundaria/superiores;no;-921;si;no;;115;26-may-2021;2;-1;0;;no
50307;33;blue-collar;soltero;secundaria/superiores;no;142;si;no;movil;123;14-may-2021;1;360;3;otro;no
50308;38;blue-collar;soltero;secundaria/superiores;no;-1;si;no;;72;7-may-2021;1;-1;0;;no
50309;38;blue-collar;casado;secundaria/superiores;no;-388;si;no;;412;9-may-2021;1;-1;0;;no
50310;28;technician;soltero;universitarios;no;183;si;si;;62;28-may-2021;2;-1;0;;no
50311;50;technician;divorciado;secundaria/superiores;no;-54;si;si;movil;698;13-may-2021;2;292;1;sin_exito;si
50312;45;blue-collar;casado;priamria;no;13117;no;no;;42;11-jun-2021;2;-1;0;;no
50313;33;admin.;casado;universitarios;no;640;no;no;movil;318;24-jul-2021;1;-1;0;;no
50314;37;technician;soltero;;no;391;si;no;;103;8-may-2021;3;-1;0;;no
50315;32;blue-collar;soltero;secundaria/superiores;no;1670;si;no;movil;183;18-may-2021;1;-1;0;;no
50316;34;management;casado;universitarios;no;436;si;no;movil;28;17-apr-2021;1;345;1;sin_exito;no
50317;35;management;soltero;universitarios;no;71;si;no;;836;21-may-2021;12;-1;0;;no
50318;59;housemaid;casado;priamria;no;235;no;no;movil;119;13-aug-2021;2;-1;0;;no
50319;41;technician;soltero;secundaria/superiores;no;-41;si;si;movil;154;3-apr-2021;1;-1;0;;no
50320;60;housemaid;casado;priamria;no;517;no;no;;1178;12-jun-2021;3;-1;0;;no
50321;40;entrepreneur;casado;priamria;no;0;si;no;movil;271;11-jul-2021;2;-1;0;;no
50322;36;blue-collar;casado;priamria;no;398;si;no;;278;12-jun-2021;1;-1;0;;no
50323;39;management;soltero;universitarios;no;0;si;no;movil;561;12-may-2021;4;369;3;sin_exito;no
50324;37;blue-collar;divorciado;priamria;no;511;si;no;fijo;42;11-may-2021;1;-1;0;;no
50325;46;blue-collar;casado;secundaria/superiores;no;781;no;no;;152;13-may-2021;1;-1;0;;no
50326;51;self-employed;casado;secundaria/superiores;no;95;si;no;movil;1309;23-jul-2021;4;-1;0;;si
50327;44;blue-collar;casado;secundaria/superiores;no;16178;si;no;movil;297;21-nov-2021;1;-1;0;;no
50328;37;technician;casado;secundaria/superiores;no;1063;si;no;movil;413;31-jul-2021;2;-1;0;;no
50329;45;management;soltero;universitarios;no;2048;si;no;movil;310;18-oct-2021;1;804;1;sin_exito;si
50330;51;blue-collar;casado;priamria;no;5050;no;si;;75;16-jun-2021;7;-1;0;;no
50331;60;self-employed;soltero;universitarios;no;179;no;si;movil;79;29-jul-2021;4;-1;0;;no
50332;49;admin.;casado;priamria;no;169;si;no;movil;82;15-may-2021;3;-1;0;;no
50333;35;management;casado;universitarios;no;4286;si;no;;357;9-may-2021;1;-1;0;;no
50334;48;services;soltero;priamria;no;1499;si;no;movil;17;12-may-2021;7;-1;0;;no
50335;31;technician;soltero;secundaria/superiores;no;102;si;no;fijo;460;17-apr-2021;2;345;2;sin_exito;no
50336;26;management;divorciado;universitarios;si;-402;no;si;;127;12-may-2021;2;-1;0;;no
50337;30;admin.;casado;secundaria/superiores;no;11;si;no;movil;157;11-may-2021;1;-1;0;;no
50338;34;entrepreneur;casado;universitarios;no;4343;no;no;;85;9-jun-2021;4;-1;0;;no
50339;31;services;casado;secundaria/superiores;no;132;no;no;movil;148;7-jul-2021;1;152;1;otro;no
50340;36;blue-collar;casado;secundaria/superiores;no;688;si;no;;174;6-may-2021;2;-1;0;;no
50341;55;self-employed;casado;secundaria/superiores;no;-196;si;no;;210;20-may-2021;2;-1;0;;no
50342;53;admin.;soltero;secundaria/superiores;no;2398;si;no;movil;317;2-aug-2021;1;180;2;sin_exito;si
50343;53;management;casado;universitarios;no;15;no;no;movil;921;20-aug-2021;2;-1;0;;si
50344;40;blue-collar;casado;secundaria/superiores;no;61;si;no;;112;7-may-2021;3;-1;0;;no
50345;55;blue-collar;casado;priamria;no;3873;no;no;fijo;222;21-apr-2021;1;-1;0;;no
50346;34;management;divorciado;universitarios;no;13204;si;si;movil;197;20-nov-2021;2;-1;0;;no
50347;40;services;divorciado;secundaria/superiores;no;1927;si;no;;62;15-may-2021;1;-1;0;;no
50348;35;technician;soltero;secundaria/superiores;no;2;no;no;movil;239;11-aug-2021;4;-1;0;;no
50349;40;technician;casado;universitarios;no;0;no;no;movil;44;19-aug-2021;1;-1;0;;no
50350;29;technician;soltero;universitarios;no;0;si;no;;104;7-may-2021;2;-1;0;;no
50351;43;blue-collar;casado;secundaria/superiores;no;3060;si;no;;253;15-may-2021;2;-1;0;;no
50352;50;blue-collar;casado;priamria;no;4108;si;no;movil;526;7-aug-2021;2;-1;0;;si
50353;23;technician;soltero;universitarios;no;1129;si;no;;806;28-may-2021;1;-1;0;;si
50354;22;technician;soltero;secundaria/superiores;no;333;no;si;fijo;129;12-nov-2021;1;-1;0;;no
50355;31;management;casado;universitarios;no;1183;si;no;;676;27-may-2021;6;-1;0;;no
50356;37;management;casado;universitarios;no;0;no;no;movil;268;16-jul-2021;2;182;3;exito;si
50357;40;management;casado;universitarios;no;-7;no;si;fijo;697;25-jul-2021;1;-1;0;;no
50358;31;technician;soltero;universitarios;no;438;si;no;movil;130;12-aug-2021;2;-1;0;;no
50359;47;technician;casado;secundaria/superiores;no;72;no;no;;278;29-may-2021;1;-1;0;;no
50360;33;management;soltero;universitarios;no;9449;si;no;movil;428;8-may-2021;1;-1;0;;no
50361;48;technician;casado;secundaria/superiores;no;127;no;si;movil;524;7-aug-2021;5;-1;0;;no
50362;46;blue-collar;casado;priamria;no;147;si;no;movil;116;6-may-2021;2;169;3;sin_exito;no
50363;26;blue-collar;soltero;priamria;no;155;si;no;movil;291;29-jan-2021;1;244;4;sin_exito;no
50364;20;student;soltero;secundaria/superiores;no;291;no;no;fijo;172;11-may-2021;5;371;5;sin_exito;no
50365;45;housemaid;casado;priamria;no;4994;no;no;;48;20-jun-2021;1;-1;0;;no
50366;38;management;soltero;universitarios;no;1373;no;no;movil;119;22-oct-2021;4;-1;0;;no
50367;56;blue-collar;casado;priamria;no;420;si;no;;76;9-may-2021;1;-1;0;;no
50368;31;technician;casado;secundaria/superiores;no;3706;si;no;movil;129;20-nov-2021;1;-1;0;;no
50369;46;blue-collar;casado;secundaria/superiores;no;-216;si;no;movil;404;28-jul-2021;3;-1;0;;no
50370;63;retired;casado;secundaria/superiores;no;415;si;no;movil;323;7-oct-2021;1;-1;0;;no
50371;40;management;casado;secundaria/superiores;no;643;si;no;movil;74;17-apr-2021;2;256;1;sin_exito;no
50372;46;management;casado;universitarios;no;1375;si;no;movil;308;17-nov-2021;3;-1;0;;no
50373;46;admin.;casado;secundaria/superiores;no;3098;si;no;fijo;192;21-nov-2021;9;-1;0;;no
50374;53;services;divorciado;secundaria/superiores;no;765;si;no;movil;959;14-may-2021;3;174;7;otro;si
50375;35;entrepreneur;casado;secundaria/superiores;no;2971;no;no;movil;429;4-may-2021;4;164;2;sin_exito;si
50376;32;blue-collar;casado;secundaria/superiores;si;-53;si;no;movil;648;16-apr-2021;1;272;1;otro;si
50377;43;technician;casado;secundaria/superiores;no;434;si;no;;117;5-may-2021;1;-1;0;;no
50378;35;technician;soltero;secundaria/superiores;no;5731;si;no;movil;164;4-may-2021;2;167;4;otro;no
50379;22;student;soltero;universitarios;no;1161;no;si;movil;119;16-jun-2021;1;-1;0;;no
50380;53;management;casado;priamria;no;2096;no;no;;104;9-jun-2021;1;-1;0;;no
50381;30;technician;soltero;universitarios;no;799;si;si;;91;6-jun-2021;18;-1;0;;no
50382;48;blue-collar;casado;priamria;no;1092;no;si;movil;79;18-nov-2021;1;172;8;sin_exito;no
50383;35;admin.;casado;secundaria/superiores;no;0;si;no;movil;18;20-apr-2021;5;-1;0;;no
50384;31;management;casado;universitarios;si;-253;no;no;movil;220;12-aug-2021;4;-1;0;;no
50385;41;technician;casado;secundaria/superiores;no;2125;si;si;movil;285;21-nov-2021;3;116;4;sin_exito;no
50386;60;retired;casado;priamria;no;71;no;no;movil;121;10-jul-2021;3;-1;0;;no
50387;28;admin.;soltero;secundaria/superiores;no;26;si;no;movil;227;7-may-2021;2;-1;0;;no
50388;53;admin.;soltero;secundaria/superiores;no;1178;si;no;;295;15-may-2021;2;-1;0;;no
50389;44;entrepreneur;soltero;universitarios;no;1136;si;si;movil;345;3-apr-2021;2;249;7;otro;no
50390;49;services;casado;secundaria/superiores;no;1122;no;no;movil;143;4-aug-2021;1;-1;0;;no
50391;37;management;divorciado;universitarios;no;0;si;no;movil;217;11-may-2021;6;-1;0;;no
50392;55;technician;casado;;no;574;si;no;movil;243;29-jan-2021;2;-1;0;;no
50393;27;blue-collar;soltero;secundaria/superiores;no;5563;si;no;;435;30-may-2021;2;-1;0;;no
50394;39;services;casado;secundaria/superiores;no;1970;si;no;;30;8-jun-2021;1;404;2;exito;no
50395;44;technician;casado;secundaria/superiores;no;5597;no;no;;27;20-jun-2021;3;-1;0;;no
50396;45;admin.;casado;secundaria/superiores;no;72;si;si;movil;262;15-may-2021;2;352;2;sin_exito;no
50397;51;blue-collar;casado;priamria;no;377;si;no;fijo;143;3-feb-2021;4;272;1;sin_exito;no
50398;49;blue-collar;casado;priamria;no;1032;si;no;;41;2-jun-2021;5;-1;0;;no
50399;34;blue-collar;casado;secundaria/superiores;no;7;si;si;movil;171;2-feb-2021;2;193;2;otro;no
50400;54;self-employed;casado;secundaria/superiores;no;641;si;no;movil;472;17-apr-2021;1;148;2;sin_exito;no
50401;50;blue-collar;casado;secundaria/superiores;no;810;si;no;;19;14-may-2021;14;-1;0;;no
50402;25;admin.;soltero;universitarios;no;1420;no;no;movil;124;8-apr-2021;2;-1;0;;no
50403;34;blue-collar;casado;secundaria/superiores;no;1298;si;no;;120;20-may-2021;1;-1;0;;no
50404;34;entrepreneur;casado;universitarios;no;-28;si;no;movil;574;16-jul-2021;1;-1;0;;no
50405;31;management;casado;universitarios;no;1343;si;si;;85;21-may-2021;1;-1;0;;no
50406;35;management;casado;universitarios;no;3161;no;no;movil;433;8-aug-2021;2;-1;0;;no
50407;41;admin.;casado;universitarios;no;5426;si;no;;149;14-may-2021;2;-1;0;;no
50408;36;services;soltero;secundaria/superiores;no;398;si;si;;77;17-jun-2021;2;-1;0;;no
50409;37;admin.;casado;secundaria/superiores;no;1123;no;si;;138;28-may-2021;1;-1;0;;no
50410;60;management;casado;;no;6313;no;no;;39;19-jun-2021;2;-1;0;;no
50411;56;entrepreneur;casado;;no;575;no;no;;18;20-jun-2021;2;-1;0;;no
50412;41;admin.;soltero;universitarios;no;982;no;no;movil;105;23-jul-2021;1;-1;0;;no
50413;40;blue-collar;casado;secundaria/superiores;no;498;si;no;movil;55;8-may-2021;2;298;4;sin_exito;no
50414;48;management;casado;priamria;no;1910;si;no;;413;29-may-2021;2;-1;0;;no
50415;33;management;soltero;universitarios;no;-67;si;no;;364;5-may-2021;1;-1;0;;no
50416;37;management;casado;universitarios;no;410;no;no;movil;337;29-jan-2021;2;-1;0;;no
50417;37;management;soltero;universitarios;no;695;no;no;movil;233;28-jan-2021;1;-1;0;;no
50418;38;blue-collar;casado;secundaria/superiores;no;1205;si;no;movil;45;20-apr-2021;4;153;1;sin_exito;no
50419;40;services;casado;secundaria/superiores;no;4157;si;no;;735;15-may-2021;1;-1;0;;no
50420;36;management;soltero;universitarios;no;3343;no;no;movil;307;18-nov-2021;1;-1;0;;no
50421;41;management;casado;;no;2457;si;no;;285;9-may-2021;1;-1;0;;no
50422;35;blue-collar;divorciado;priamria;no;1792;si;no;movil;630;31-jul-2021;6;-1;0;;si
50423;29;blue-collar;casado;secundaria/superiores;no;15;no;no;movil;136;3-jun-2021;1;-1;0;;no
50424;53;blue-collar;casado;priamria;no;53;si;no;movil;208;7-apr-2021;1;140;1;sin_exito;no
50425;39;admin.;soltero;secundaria/superiores;no;14;si;si;;19;13-may-2021;9;-1;0;;no
50426;33;technician;casado;secundaria/superiores;no;133;no;no;movil;218;4-may-2021;1;-1;0;;si
50427;57;technician;casado;secundaria/superiores;no;295;no;no;movil;151;19-aug-2021;11;-1;0;;no
50428;38;management;casado;universitarios;no;2278;si;si;movil;244;13-may-2021;1;-1;0;;no
50429;31;unemployed;casado;secundaria/superiores;no;296;si;no;;378;20-may-2021;3;-1;0;;no
50430;35;admin.;casado;universitarios;no;0;si;no;movil;151;28-jul-2021;7;-1;0;;no
50431;34;blue-collar;casado;secundaria/superiores;no;584;si;no;movil;154;18-jul-2021;2;-1;0;;no
50432;45;blue-collar;casado;priamria;no;97;si;no;;923;7-may-2021;3;-1;0;;no
50433;32;technician;soltero;secundaria/superiores;no;6402;si;no;movil;158;6-may-2021;1;167;1;exito;no
50434;41;entrepreneur;casado;;no;89;si;no;;333;6-may-2021;2;-1;0;;no
50435;35;admin.;casado;secundaria/superiores;no;147;si;si;movil;41;29-jan-2021;1;184;7;sin_exito;no
50436;51;self-employed;casado;priamria;no;307;si;si;;65;17-jun-2021;2;-1;0;;no
50437;57;admin.;casado;secundaria/superiores;no;-967;si;no;fijo;8;15-may-2021;7;-1;0;;no
50438;35;admin.;soltero;secundaria/superiores;no;847;si;no;movil;85;11-may-2021;2;-1;0;;no
50439;34;blue-collar;divorciado;secundaria/superiores;no;0;no;si;;339;21-may-2021;1;-1;0;;no
50440;43;technician;soltero;universitarios;no;27733;si;no;;164;3-jun-2021;7;-1;0;;no
50441;45;blue-collar;casado;secundaria/superiores;no;784;si;si;;34;3-jun-2021;1;-1;0;;no
50442;39;management;divorciado;universitarios;no;1315;si;no;movil;1337;19-nov-2021;4;126;1;sin_exito;no
50443;30;management;soltero;universitarios;no;4213;no;no;movil;142;25-aug-2021;4;-1;0;;no
50444;48;management;casado;universitarios;no;7289;si;no;movil;316;2-feb-2021;3;-1;0;;no
50445;51;unemployed;casado;universitarios;no;1634;si;no;movil;168;22-jul-2021;4;-1;0;;no
50446;57;blue-collar;casado;priamria;no;23;si;no;fijo;25;31-jul-2021;8;-1;0;;no
50447;24;student;soltero;;no;3298;si;no;;227;28-may-2021;1;-1;0;;no
50448;47;management;divorciado;universitarios;no;2515;no;no;;40;20-jun-2021;3;-1;0;;no
50449;33;admin.;casado;universitarios;no;79;si;no;movil;249;22-oct-2021;2;335;2;sin_exito;si
50450;30;management;casado;secundaria/superiores;no;0;si;no;movil;756;12-may-2021;3;-1;0;;no
50451;37;management;casado;universitarios;no;489;si;no;movil;205;7-aug-2021;5;-1;0;;no
50452;31;blue-collar;casado;secundaria/superiores;no;-617;si;no;;115;2-jun-2021;2;-1;0;;no
50453;47;services;soltero;;no;1784;no;no;movil;385;19-oct-2021;2;-1;0;;si
50454;40;management;casado;priamria;no;733;si;no;;94;6-jun-2021;7;-1;0;;no
50455;46;blue-collar;casado;secundaria/superiores;no;494;si;no;;724;26-may-2021;1;-1;0;;no
50456;40;housemaid;casado;secundaria/superiores;no;4610;no;no;movil;154;14-aug-2021;2;-1;0;;no
50457;55;services;casado;secundaria/superiores;no;557;no;no;;58;19-jun-2021;1;-1;0;;no
50458;23;technician;soltero;secundaria/superiores;no;-306;si;no;;217;4-jun-2021;2;-1;0;;no
50459;25;technician;soltero;secundaria/superiores;no;2157;si;no;movil;339;21-jul-2021;1;-1;0;;no
50460;48;technician;casado;secundaria/superiores;no;302;si;no;;208;26-may-2021;3;-1;0;;no
50461;33;admin.;casado;secundaria/superiores;no;0;si;no;fijo;1448;17-jul-2021;7;-1;0;;si
50462;27;admin.;soltero;universitarios;no;73;no;no;movil;242;29-jan-2021;1;-1;0;;no
50463;32;services;soltero;secundaria/superiores;no;182;si;no;movil;145;6-may-2021;1;-1;0;;no
50464;42;entrepreneur;casado;priamria;si;66;si;si;movil;139;6-feb-2021;1;-1;0;;no
50465;45;management;soltero;universitarios;no;16;no;no;movil;59;31-jul-2021;2;-1;0;;no
50466;34;blue-collar;casado;secundaria/superiores;no;1412;si;si;;157;27-may-2021;2;-1;0;;no
50467;53;technician;casado;priamria;no;6839;si;no;movil;77;19-nov-2021;1;-1;0;;no
50468;43;blue-collar;casado;priamria;no;7343;si;no;;217;2-jun-2021;4;-1;0;;no
50469;60;retired;casado;priamria;no;55;no;no;movil;207;4-jun-2021;1;-1;0;;no
50470;35;admin.;soltero;universitarios;no;62;no;si;movil;67;30-apr-2021;1;-1;0;;no
50471;28;technician;soltero;secundaria/superiores;no;3;no;no;fijo;40;18-may-2021;8;349;6;sin_exito;no
50472;27;blue-collar;soltero;priamria;no;-179;si;no;movil;54;15-may-2021;2;-1;0;;no
50473;55;unemployed;casado;universitarios;no;4809;si;no;movil;223;21-nov-2021;2;186;3;otro;no
50474;44;management;casado;universitarios;no;773;no;si;movil;618;9-jul-2021;1;-1;0;;no
50475;28;blue-collar;casado;secundaria/superiores;no;1325;si;no;movil;242;15-may-2021;1;-1;0;;no
50476;36;services;casado;secundaria/superiores;no;1328;si;no;;82;6-jun-2021;4;-1;0;;no
50477;40;management;casado;universitarios;no;60;no;no;;172;16-jun-2021;6;-1;0;;no
50478;45;technician;soltero;universitarios;no;2087;no;no;movil;29;29-aug-2021;14;-1;0;;no
50479;49;management;soltero;secundaria/superiores;no;61;si;no;movil;185;29-jan-2021;2;246;1;sin_exito;no
50480;31;services;casado;secundaria/superiores;no;-230;si;si;movil;715;16-jul-2021;1;-1;0;;no
50481;71;technician;casado;universitarios;no;383;no;no;movil;327;27-oct-2021;2;183;3;exito;no
50482;38;services;casado;secundaria/superiores;no;0;si;no;fijo;121;28-jul-2021;2;-1;0;;no
50483;28;technician;divorciado;universitarios;no;594;si;si;;54;18-jun-2021;3;-1;0;;no
50484;33;self-employed;casado;secundaria/superiores;no;215;si;no;movil;543;29-jul-2021;12;-1;0;;no
50485;27;blue-collar;casado;secundaria/superiores;no;872;si;no;movil;1130;17-apr-2021;3;-1;0;;no
50486;28;management;soltero;universitarios;no;1351;no;no;movil;267;10-dec-2021;1;-1;0;;no
50487;43;blue-collar;soltero;secundaria/superiores;no;24;no;no;movil;68;12-may-2021;1;363;1;sin_exito;no
50488;40;self-employed;divorciado;secundaria/superiores;no;1876;no;si;;269;20-jun-2021;1;-1;0;;no
50489;55;blue-collar;casado;priamria;no;1086;si;no;movil;146;6-may-2021;1;272;2;sin_exito;no
50490;46;technician;casado;secundaria/superiores;no;57;no;no;;796;28-may-2021;1;-1;0;;si
50491;52;admin.;casado;secundaria/superiores;no;395;si;no;;391;15-may-2021;3;-1;0;;no
50492;48;blue-collar;soltero;universitarios;no;2330;si;no;;15;4-jun-2021;1;-1;0;;no
50493;49;self-employed;casado;secundaria/superiores;no;358;si;si;;176;13-may-2021;3;-1;0;;no
50494;63;retired;divorciado;secundaria/superiores;no;1490;no;no;movil;506;8-jun-2021;1;-1;0;;si
50495;31;unknown;divorciado;universitarios;no;137;no;no;movil;385;22-aug-2021;9;-1;0;;no
50496;34;technician;soltero;secundaria/superiores;no;16;no;no;movil;990;13-aug-2021;1;-1;0;;si
50497;55;services;casado;secundaria/superiores;no;96;no;no;fijo;340;30-jul-2021;2;-1;0;;no
50498;32;technician;soltero;universitarios;no;360;no;no;movil;164;19-nov-2021;2;-1;0;;no
50499;52;blue-collar;casado;secundaria/superiores;no;2087;si;no;movil;267;31-aug-2021;1;474;1;sin_exito;si
